Time,ECG
2025-07-07T13:27:13.893,-0.5145998
2025-07-07T13:27:13.897,-0.482999802
2025-07-07T13:27:13.900,-0.233200073
2025-07-07T13:27:13.904,0.189399958
2025-07-07T13:27:13.908,0.611000061
2025-07-07T13:27:13.912,1.012599945
2025-07-07T13:27:13.915,1.443799973
2025-07-07T13:27:13.919,1.911799908
2025-07-07T13:27:13.923,2.480400085
2025-07-07T13:27:13.927,2.830199957
2025-07-07T13:27:13.930,2.556200027
2025-07-07T13:27:13.934,1.421000004
2025-07-07T13:27:13.938,-0.160600185
2025-07-07T13:27:13.942,-1.086599827
2025-07-07T13:27:13.945,-1.380400181
2025-07-07T13:27:13.949,-1.288199902
2025-07-07T13:27:13.953,-1.171999931
2025-07-07T13:27:13.957,-1.215000153
2025-07-07T13:27:13.960,-1.196800232
2025-07-07T13:27:13.964,-1.06580019
2025-07-07T13:27:13.968,-0.836999893
2025-07-07T13:27:13.972,-0.617199898
2025-07-07T13:27:13.975,-0.482999802
2025-07-07T13:27:13.979,-0.436399937
2025-07-07T13:27:13.983,-0.42320013
2025-07-07T13:27:13.987,-0.408800125
2025-07-07T13:27:13.990,-0.402999878
2025-07-07T13:27:13.994,-0.390999794
2025-07-07T13:27:13.998,-0.369800091
2025-07-07T13:27:14.002,-0.350200176
2025-07-07T13:27:14.005,-0.324399948
2025-07-07T13:27:14.009,-0.309800148
2025-07-07T13:27:14.013,-0.308400154
2025-07-07T13:27:14.017,-0.31099987
2025-07-07T13:27:14.020,-0.301000118
2025-07-07T13:27:14.024,-0.301000118
2025-07-07T13:27:14.028,-0.294799805
2025-07-07T13:27:14.032,-0.282999992
2025-07-07T13:27:14.035,-0.267000198
2025-07-07T13:27:14.039,-0.245800018
2025-07-07T13:27:14.043,-0.231800079
2025-07-07T13:27:14.047,-0.203000069
2025-07-07T13:27:14.050,-0.164400101
2025-07-07T13:27:14.054,-0.145400047
2025-07-07T13:27:14.058,-0.131400108
2025-07-07T13:27:14.062,-0.118000031
2025-07-07T13:27:14.065,-0.111599922
2025-07-07T13:27:14.069,-0.111800194
2025-07-07T13:27:14.073,-0.111599922
2025-07-07T13:27:14.077,-0.11439991
2025-07-07T13:27:14.080,-0.097799778
2025-07-07T13:27:14.084,-0.083199978
2025-07-07T13:27:14.088,-0.072599888
2025-07-07T13:27:14.092,-0.066999912
2025-07-07T13:27:14.095,-0.060200214
2025-07-07T13:27:14.099,-0.052000046
2025-07-07T13:27:14.103,-0.038799763
2025-07-07T13:27:14.107,-0.011199951
2025-07-07T13:27:14.110,0.007200003
2025-07-07T13:27:14.114,0.028800011
2025-07-07T13:27:14.118,0.055000067
2025-07-07T13:27:14.122,0.085599899
2025-07-07T13:27:14.125,0.109999895
2025-07-07T13:27:14.129,0.130800009
2025-07-07T13:27:14.133,0.156399965
2025-07-07T13:27:14.137,0.186800003
2025-07-07T13:27:14.140,0.215199947
2025-07-07T13:27:14.144,0.244199991
2025-07-07T13:27:14.148,0.269200087
2025-07-07T13:27:14.152,0.296200037
2025-07-07T13:27:14.155,0.326400042
2025-07-07T13:27:14.159,0.345000029
2025-07-07T13:27:14.163,0.342600107
2025-07-07T13:27:14.167,0.348200083
2025-07-07T13:27:14.170,0.358400106
2025-07-07T13:27:14.174,0.350199938
2025-07-07T13:27:14.178,0.332000017
2025-07-07T13:27:14.182,0.313999891
2025-07-07T13:27:14.185,0.303200006
2025-07-07T13:27:14.189,0.27940011
2025-07-07T13:27:14.193,0.246200085
2025-07-07T13:27:14.197,0.209800005
2025-07-07T13:27:14.200,0.167999983
2025-07-07T13:27:14.204,0.136600018
2025-07-07T13:27:14.208,0.101599932
2025-07-07T13:27:14.212,0.061800003
2025-07-07T13:27:14.215,0.011399984
2025-07-07T13:27:14.219,-0.045800209
2025-07-07T13:27:14.223,-0.085800171
2025-07-07T13:27:14.227,-0.123000145
2025-07-07T13:27:14.230,-0.169199944
2025-07-07T13:27:14.234,-0.218400002
2025-07-07T13:27:14.238,-0.257800102
2025-07-07T13:27:14.242,-0.283599854
2025-07-07T13:27:14.245,-0.304399967
2025-07-07T13:27:14.249,-0.322400093
2025-07-07T13:27:14.253,-0.340400219
2025-07-07T13:27:14.257,-0.362400055
2025-07-07T13:27:14.260,-0.376999855
2025-07-07T13:27:14.264,-0.390799999
2025-07-07T13:27:14.268,-0.405799866
2025-07-07T13:27:14.272,-0.416399956
2025-07-07T13:27:14.275,-0.414400101
2025-07-07T13:27:14.279,-0.413199902
2025-07-07T13:27:14.283,-0.418000221
2025-07-07T13:27:14.287,-0.42320013
2025-07-07T13:27:14.290,-0.419000149
2025-07-07T13:27:14.294,-0.419400215
2025-07-07T13:27:14.298,-0.412399769
2025-07-07T13:27:14.302,-0.405200005
2025-07-07T13:27:14.305,-0.397600174
2025-07-07T13:27:14.309,-0.379000187
2025-07-07T13:27:14.313,-0.369800091
2025-07-07T13:27:14.317,-0.366799831
2025-07-07T13:27:14.320,-0.365799904
2025-07-07T13:27:14.324,-0.35379982
2025-07-07T13:27:14.328,-0.345399857
2025-07-07T13:27:14.332,-0.334599972
2025-07-07T13:27:14.335,-0.327199936
2025-07-07T13:27:14.339,-0.319200039
2025-07-07T13:27:14.343,-0.316999912
2025-07-07T13:27:14.347,-0.315199852
2025-07-07T13:27:14.350,-0.311600208
2025-07-07T13:27:14.354,-0.316999912
2025-07-07T13:27:14.358,-0.311200142
2025-07-07T13:27:14.362,-0.301799774
2025-07-07T13:27:14.365,-0.300799847
2025-07-07T13:27:14.369,-0.29820013
2025-07-07T13:27:14.373,-0.303999901
2025-07-07T13:27:14.377,-0.315599918
2025-07-07T13:27:14.380,-0.330999851
2025-07-07T13:27:14.384,-0.342400074
2025-07-07T13:27:14.388,-0.336800098
2025-07-07T13:27:14.392,-0.331200123
2025-07-07T13:27:14.395,-0.329999924
2025-07-07T13:27:14.399,-0.321800232
2025-07-07T13:27:14.403,-0.306399822
2025-07-07T13:27:14.407,-0.304399967
2025-07-07T13:27:14.410,-0.316800117
2025-07-07T13:27:14.414,-0.320400238
2025-07-07T13:27:14.418,-0.335400105
2025-07-07T13:27:14.422,-0.354400158
2025-07-07T13:27:14.425,-0.364799976
2025-07-07T13:27:14.429,-0.363399982
2025-07-07T13:27:14.433,-0.362999916
2025-07-07T13:27:14.437,-0.354000092
2025-07-07T13:27:14.440,-0.360799789
2025-07-07T13:27:14.444,-0.374400139
2025-07-07T13:27:14.448,-0.379199982
2025-07-07T13:27:14.452,-0.384799957
2025-07-07T13:27:14.455,-0.389200211
2025-07-07T13:27:14.459,-0.393799782
2025-07-07T13:27:14.463,-0.390200138
2025-07-07T13:27:14.467,-0.383600235
2025-07-07T13:27:14.470,-0.390399933
2025-07-07T13:27:14.474,-0.390799999
2025-07-07T13:27:14.478,-0.381000042
2025-07-07T13:27:14.482,-0.381400108
2025-07-07T13:27:14.485,-0.385200024
2025-07-07T13:27:14.489,-0.402999878
2025-07-07T13:27:14.493,-0.406799793
2025-07-07T13:27:14.497,-0.399799824
2025-07-07T13:27:14.500,-0.403600216
2025-07-07T13:27:14.504,-0.413799763
2025-07-07T13:27:14.508,-0.417200089
2025-07-07T13:27:14.512,-0.416200161
2025-07-07T13:27:14.515,-0.408599854
2025-07-07T13:27:14.519,-0.402999878
2025-07-07T13:27:14.523,-0.403800011
2025-07-07T13:27:14.527,-0.411200047
2025-07-07T13:27:14.530,-0.413400173
2025-07-07T13:27:14.534,-0.418000221
2025-07-07T13:27:14.538,-0.413199902
2025-07-07T13:27:14.542,-0.407400131
2025-07-07T13:27:14.545,-0.411200047
2025-07-07T13:27:14.549,-0.419000149
2025-07-07T13:27:14.553,-0.421199799
2025-07-07T13:27:14.557,-0.421599865
2025-07-07T13:27:14.560,-0.42539978
2025-07-07T13:27:14.564,-0.42140007
2025-07-07T13:27:14.568,-0.415400028
2025-07-07T13:27:14.572,-0.415200233
2025-07-07T13:27:14.575,-0.419400215
2025-07-07T13:27:14.579,-0.420000076
2025-07-07T13:27:14.583,-0.412399769
2025-07-07T13:27:14.587,-0.406400204
2025-07-07T13:27:14.590,-0.408199787
2025-07-07T13:27:14.594,-0.399000168
2025-07-07T13:27:14.598,-0.384799957
2025-07-07T13:27:14.602,-0.382599831
2025-07-07T13:27:14.605,-0.390200138
2025-07-07T13:27:14.609,-0.389200211
2025-07-07T13:27:14.613,-0.379600048
2025-07-07T13:27:14.617,-0.358799934
2025-07-07T13:27:14.620,-0.336999893
2025-07-07T13:27:14.624,-0.306399822
2025-07-07T13:27:14.628,-0.248400211
2025-07-07T13:27:14.632,-0.206200123
2025-07-07T13:27:14.635,-0.163199902
2025-07-07T13:27:14.639,-0.135799885
2025-07-07T13:27:14.643,-0.138599873
2025-07-07T13:27:14.647,-0.136199951
2025-07-07T13:27:14.650,-0.120600224
2025-07-07T13:27:14.654,-0.121600151
2025-07-07T13:27:14.658,-0.163199902
2025-07-07T13:27:14.662,-0.245399952
2025-07-07T13:27:14.665,-0.304200172
2025-07-07T13:27:14.669,-0.331600189
2025-07-07T13:27:14.673,-0.348800182
2025-07-07T13:27:14.677,-0.368400097
2025-07-07T13:27:14.680,-0.400599957
2025-07-07T13:27:14.684,-0.440599918
2025-07-07T13:27:14.688,-0.484799862
2025-07-07T13:27:14.692,-0.522799969
2025-07-07T13:27:14.695,-0.539800167
2025-07-07T13:27:14.699,-0.536200047
2025-07-07T13:27:14.703,-0.517799854
2025-07-07T13:27:14.707,-0.508200169
2025-07-07T13:27:14.710,-0.518400192
2025-07-07T13:27:14.714,-0.526800156
2025-07-07T13:27:14.718,-0.518599987
2025-07-07T13:27:14.722,-0.498000145
2025-07-07T13:27:14.725,-0.487400055
2025-07-07T13:27:14.729,-0.491600037
2025-07-07T13:27:14.733,-0.506999969
2025-07-07T13:27:14.737,-0.514999866
2025-07-07T13:27:14.740,-0.511199951
2025-07-07T13:27:14.744,-0.490200043
2025-07-07T13:27:14.748,-0.47179985
2025-07-07T13:27:14.752,-0.483799934
2025-07-07T13:27:14.755,-0.51639986
2025-07-07T13:27:14.759,-0.438199997
2025-07-07T13:27:14.763,-0.127999783
2025-07-07T13:27:14.767,0.294399977
2025-07-07T13:27:14.770,0.677999973
2025-07-07T13:27:14.774,1.051399946
2025-07-07T13:27:14.778,1.467000008
2025-07-07T13:27:14.782,1.932800055
2025-07-07T13:27:14.785,2.473199844
2025-07-07T13:27:14.789,2.678999901
2025-07-07T13:27:14.793,2.286000013
2025-07-07T13:27:14.797,1.06159997
2025-07-07T13:27:14.800,-0.429200172
2025-07-07T13:27:14.804,-1.231800079
2025-07-07T13:27:14.808,-1.438799858
2025-07-07T13:27:14.812,-1.324800014
2025-07-07T13:27:14.815,-1.256000042
2025-07-07T13:27:14.819,-1.275800228
2025-07-07T13:27:14.823,-1.213799953
2025-07-07T13:27:14.827,-1.057600021
2025-07-07T13:27:14.830,-0.811999798
2025-07-07T13:27:14.834,-0.61920023
2025-07-07T13:27:14.838,-0.522600174
2025-07-07T13:27:14.842,-0.499599934
2025-07-07T13:27:14.845,-0.482200146
2025-07-07T13:27:14.849,-0.443200111
2025-07-07T13:27:14.853,-0.410399914
2025-07-07T13:27:14.857,-0.394000053
2025-07-07T13:27:14.860,-0.379000187
2025-07-07T13:27:14.864,-0.368999958
2025-07-07T13:27:14.868,-0.35379982
2025-07-07T13:27:14.872,-0.324800014
2025-07-07T13:27:14.875,-0.316599846
2025-07-07T13:27:14.879,-0.31619978
2025-07-07T13:27:14.883,-0.305799961
2025-07-07T13:27:14.887,-0.300199986
2025-07-07T13:27:14.890,-0.306799889
2025-07-07T13:27:14.894,-0.300799847
2025-07-07T13:27:14.898,-0.280600071
2025-07-07T13:27:14.902,-0.279399872
2025-07-07T13:27:14.905,-0.275000095
2025-07-07T13:27:14.909,-0.272600174
2025-07-07T13:27:14.913,-0.262599945
2025-07-07T13:27:14.917,-0.253399849
2025-07-07T13:27:14.920,-0.241799831
2025-07-07T13:27:14.924,-0.232800007
2025-07-07T13:27:14.928,-0.218999863
2025-07-07T13:27:14.932,-0.205599785
2025-07-07T13:27:14.935,-0.208799839
2025-07-07T13:27:14.939,-0.216199875
2025-07-07T13:27:14.943,-0.214600086
2025-07-07T13:27:14.947,-0.216199875
2025-07-07T13:27:14.950,-0.194600105
2025-07-07T13:27:14.954,-0.155200005
2025-07-07T13:27:14.958,-0.118999958
2025-07-07T13:27:14.962,-0.096600056
2025-07-07T13:27:14.965,-0.093400002
2025-07-07T13:27:14.969,-0.092999935
2025-07-07T13:27:14.973,-0.079999924
2025-07-07T13:27:14.977,-0.064400196
2025-07-07T13:27:14.980,-0.048999786
2025-07-07T13:27:14.984,-0.021399975
2025-07-07T13:27:14.988,0.021600008
2025-07-07T13:27:14.992,0.060600042
2025-07-07T13:27:14.995,0.102799892
2025-07-07T13:27:14.999,0.148400068
2025-07-07T13:27:15.003,0.177200079
2025-07-07T13:27:15.007,0.200599909
2025-07-07T13:27:15.010,0.234200001
2025-07-07T13:27:15.014,0.263200045
2025-07-07T13:27:15.018,0.286799908
2025-07-07T13:27:15.022,0.292999983
2025-07-07T13:27:15.025,0.293200016
2025-07-07T13:27:15.029,0.292399883
2025-07-07T13:27:15.033,0.291199923
2025-07-07T13:27:15.037,0.299799919
2025-07-07T13:27:15.040,0.310400009
2025-07-07T13:27:15.044,0.302999973
2025-07-07T13:27:15.048,0.281800032
2025-07-07T13:27:15.052,0.239000082
2025-07-07T13:27:15.055,0.189199924
2025-07-07T13:27:15.059,0.171799898
2025-07-07T13:27:15.063,0.154599905
2025-07-07T13:27:15.067,0.111200094
2025-07-07T13:27:15.070,0.066999912
2025-07-07T13:27:15.074,0.029000044
2025-07-07T13:27:15.078,-0.010200024
2025-07-07T13:27:15.082,-0.052400112
2025-07-07T13:27:15.085,-0.099599838
2025-07-07T13:27:15.089,-0.148799896
2025-07-07T13:27:15.093,-0.193600178
2025-07-07T13:27:15.097,-0.23939991
2025-07-07T13:27:15.100,-0.270400047
2025-07-07T13:27:15.104,-0.301599979
2025-07-07T13:27:15.108,-0.340600014
2025-07-07T13:27:15.112,-0.375400066
2025-07-07T13:27:15.115,-0.388800144
2025-07-07T13:27:15.119,-0.389999866
2025-07-07T13:27:15.123,-0.388999939
2025-07-07T13:27:15.127,-0.398799896
2025-07-07T13:27:15.130,-0.413199902
2025-07-07T13:27:15.134,-0.441999912
2025-07-07T13:27:15.138,-0.463200092
2025-07-07T13:27:15.142,-0.465000153
2025-07-07T13:27:15.145,-0.449999809
2025-07-07T13:27:15.149,-0.439599991
2025-07-07T13:27:15.153,-0.44080019
2025-07-07T13:27:15.157,-0.436999798
2025-07-07T13:27:15.160,-0.434400082
2025-07-07T13:27:15.164,-0.437399864
2025-07-07T13:27:15.168,-0.440999985
2025-07-07T13:27:15.172,-0.43900013
2025-07-07T13:27:15.175,-0.433000088
2025-07-07T13:27:15.179,-0.422999859
2025-07-07T13:27:15.183,-0.413599968
2025-07-07T13:27:15.187,-0.401800156
2025-07-07T13:27:15.190,-0.401400089
2025-07-07T13:27:15.194,-0.405399799
2025-07-07T13:27:15.198,-0.390600204
2025-07-07T13:27:15.202,-0.383600235
2025-07-07T13:27:15.205,-0.373799801
2025-07-07T13:27:15.209,-0.381199837
2025-07-07T13:27:15.213,-0.402800083
2025-07-07T13:27:15.217,-0.406199932
2025-07-07T13:27:15.220,-0.40719986
2025-07-07T13:27:15.224,-0.407400131
2025-07-07T13:27:15.228,-0.398799896
2025-07-07T13:27:15.232,-0.381400108
2025-07-07T13:27:15.235,-0.365399837
2025-07-07T13:27:15.239,-0.3604002
2025-07-07T13:27:15.243,-0.364999771
2025-07-07T13:27:15.247,-0.386799812
2025-07-07T13:27:15.250,-0.405600071
2025-07-07T13:27:15.254,-0.40500021
2025-07-07T13:27:15.258,-0.404600143
2025-07-07T13:27:15.262,-0.409399986
2025-07-07T13:27:15.265,-0.416399956
2025-07-07T13:27:15.269,-0.416399956
2025-07-07T13:27:15.273,-0.408400059
2025-07-07T13:27:15.277,-0.409800053
2025-07-07T13:27:15.280,-0.414199829
2025-07-07T13:27:15.284,-0.422399998
2025-07-07T13:27:15.288,-0.42840004
2025-07-07T13:27:15.292,-0.418799877
2025-07-07T13:27:15.295,-0.409399986
2025-07-07T13:27:15.299,-0.410999775
2025-07-07T13:27:15.303,-0.409999847
2025-07-07T13:27:15.307,-0.410999775
2025-07-07T13:27:15.310,-0.427999973
2025-07-07T13:27:15.314,-0.442399979
2025-07-07T13:27:15.318,-0.433199883
2025-07-07T13:27:15.322,-0.416800022
2025-07-07T13:27:15.325,-0.424799919
2025-07-07T13:27:15.329,-0.443999767
2025-07-07T13:27:15.333,-0.457399845
2025-07-07T13:27:15.337,-0.456600189
2025-07-07T13:27:15.340,-0.458199978
2025-07-07T13:27:15.344,-0.456600189
2025-07-07T13:27:15.348,-0.450200081
2025-07-07T13:27:15.352,-0.449399948
2025-07-07T13:27:15.355,-0.458199978
2025-07-07T13:27:15.359,-0.464000225
2025-07-07T13:27:15.363,-0.448800087
2025-07-07T13:27:15.367,-0.443200111
2025-07-07T13:27:15.370,-0.445799828
2025-07-07T13:27:15.374,-0.454999924
2025-07-07T13:27:15.378,-0.465799809
2025-07-07T13:27:15.382,-0.473800182
2025-07-07T13:27:15.385,-0.470399857
2025-07-07T13:27:15.389,-0.468800068
2025-07-07T13:27:15.393,-0.476799965
2025-07-07T13:27:15.397,-0.481800079
2025-07-07T13:27:15.400,-0.476799965
2025-07-07T13:27:15.404,-0.469399929
2025-07-07T13:27:15.408,-0.469399929
2025-07-07T13:27:15.412,-0.472400188
2025-07-07T13:27:15.415,-0.465400219
2025-07-07T13:27:15.419,-0.45720005
2025-07-07T13:27:15.423,-0.45179987
2025-07-07T13:27:15.427,-0.449800014
2025-07-07T13:27:15.430,-0.457799911
2025-07-07T13:27:15.434,-0.467199802
2025-07-07T13:27:15.438,-0.476399899
2025-07-07T13:27:15.442,-0.48239994
2025-07-07T13:27:15.445,-0.465600014
2025-07-07T13:27:15.449,-0.440400124
2025-07-07T13:27:15.453,-0.422399998
2025-07-07T13:27:15.457,-0.411200047
2025-07-07T13:27:15.460,-0.399199963
2025-07-07T13:27:15.464,-0.383399963
2025-07-07T13:27:15.468,-0.346000195
2025-07-07T13:27:15.472,-0.300600052
2025-07-07T13:27:15.475,-0.264400005
2025-07-07T13:27:15.479,-0.21600008
2025-07-07T13:27:15.483,-0.195600033
2025-07-07T13:27:15.487,-0.188399792
2025-07-07T13:27:15.490,-0.186200142
2025-07-07T13:27:15.494,-0.189799786
2025-07-07T13:27:15.498,-0.200600147
2025-07-07T13:27:15.502,-0.229599953
2025-07-07T13:27:15.505,-0.283599854
2025-07-07T13:27:15.509,-0.330200195
2025-07-07T13:27:15.513,-0.363200188
2025-07-07T13:27:15.517,-0.398200035
2025-07-07T13:27:15.520,-0.419400215
2025-07-07T13:27:15.524,-0.435800076
2025-07-07T13:27:15.528,-0.479599953
2025-07-07T13:27:15.532,-0.53000021
2025-07-07T13:27:15.535,-0.558199883
2025-07-07T13:27:15.539,-0.564199924
2025-07-07T13:27:15.543,-0.567599773
2025-07-07T13:27:15.547,-0.565999985
2025-07-07T13:27:15.550,-0.559400082
2025-07-07T13:27:15.554,-0.556799889
2025-07-07T13:27:15.558,-0.550600052
2025-07-07T13:27:15.562,-0.544799805
2025-07-07T13:27:15.565,-0.541999817
2025-07-07T13:27:15.569,-0.533599854
2025-07-07T13:27:15.573,-0.52699995
2025-07-07T13:27:15.577,-0.536600113
2025-07-07T13:27:15.580,-0.551400185
2025-07-07T13:27:15.584,-0.547999859
2025-07-07T13:27:15.588,-0.545000076
2025-07-07T13:27:15.592,-0.545199871
2025-07-07T13:27:15.595,-0.55880022
2025-07-07T13:27:15.599,-0.574399948
2025-07-07T13:27:15.603,-0.482200146
2025-07-07T13:27:15.607,-0.159599781
2025-07-07T13:27:15.610,0.272399902
2025-07-07T13:27:15.614,0.663599968
2025-07-07T13:27:15.618,1.05979991
2025-07-07T13:27:15.622,1.494400024
2025-07-07T13:27:15.625,1.964400053
2025-07-07T13:27:15.629,2.500200033
2025-07-07T13:27:15.633,2.670199871
2025-07-07T13:27:15.637,2.176199913
2025-07-07T13:27:15.640,0.805599928
2025-07-07T13:27:15.644,-0.638999939
2025-07-07T13:27:15.648,-1.30340004
2025-07-07T13:27:15.652,-1.439799786
2025-07-07T13:27:15.655,-1.290800095
2025-07-07T13:27:15.659,-1.225399971
2025-07-07T13:27:15.663,-1.276199818
2025-07-07T13:27:15.667,-1.237999916
2025-07-07T13:27:15.670,-1.089000225
2025-07-07T13:27:15.674,-0.861000061
2025-07-07T13:27:15.678,-0.65500021
2025-07-07T13:27:15.682,-0.53219986
2025-07-07T13:27:15.685,-0.502600193
2025-07-07T13:27:15.689,-0.506000042
2025-07-07T13:27:15.693,-0.493999958
2025-07-07T13:27:15.697,-0.462800026
2025-07-07T13:27:15.700,-0.433599949
2025-07-07T13:27:15.704,-0.415200233
2025-07-07T13:27:15.708,-0.400599957
2025-07-07T13:27:15.712,-0.374800205
2025-07-07T13:27:15.715,-0.348999977
2025-07-07T13:27:15.719,-0.340199947
2025-07-07T13:27:15.723,-0.317599773
2025-07-07T13:27:15.727,-0.290999889
2025-07-07T13:27:15.730,-0.277200222
2025-07-07T13:27:15.734,-0.27120018
2025-07-07T13:27:15.738,-0.267399788
2025-07-07T13:27:15.742,-0.262599945
2025-07-07T13:27:15.745,-0.251599789
2025-07-07T13:27:15.749,-0.23239994
2025-07-07T13:27:15.753,-0.231999874
2025-07-07T13:27:15.757,-0.235799789
2025-07-07T13:27:15.760,-0.227200031
2025-07-07T13:27:15.764,-0.218200207
2025-07-07T13:27:15.768,-0.205800056
2025-07-07T13:27:15.772,-0.185200214
2025-07-07T13:27:15.775,-0.162399769
2025-07-07T13:27:15.779,-0.153999805
2025-07-07T13:27:15.783,-0.151400089
2025-07-07T13:27:15.787,-0.143000126
2025-07-07T13:27:15.790,-0.135799885
2025-07-07T13:27:15.794,-0.130400181
2025-07-07T13:27:15.798,-0.113800049
2025-07-07T13:27:15.802,-0.113999844
2025-07-07T13:27:15.805,-0.105400085
2025-07-07T13:27:15.809,-0.083399773
2025-07-07T13:27:15.813,-0.059599876
2025-07-07T13:27:15.817,-0.032599926
2025-07-07T13:27:15.820,-0.006800175
2025-07-07T13:27:15.824,0.030400038
2025-07-07T13:27:15.828,0.060600042
2025-07-07T13:27:15.832,0.069999933
2025-07-07T13:27:15.835,0.086199999
2025-07-07T13:27:15.839,0.118400097
2025-07-07T13:27:15.843,0.15079999
2025-07-07T13:27:15.847,0.174400091
2025-07-07T13:27:15.850,0.20539999
2025-07-07T13:27:15.854,0.227200031
2025-07-07T13:27:15.858,0.248600006
2025-07-07T13:27:15.862,0.271199942
2025-07-07T13:27:15.865,0.29279995
2025-07-07T13:27:15.869,0.300600052
2025-07-07T13:27:15.873,0.299799919
2025-07-07T13:27:15.877,0.304800034
2025-07-07T13:27:15.880,0.307399988
2025-07-07T13:27:15.884,0.298399925
2025-07-07T13:27:15.888,0.284199953
2025-07-07T13:27:15.892,0.262799978
2025-07-07T13:27:15.895,0.23119998
2025-07-07T13:27:15.899,0.19659996
2025-07-07T13:27:15.903,0.167999983
2025-07-07T13:27:15.907,0.127000093
2025-07-07T13:27:15.910,0.07859993
2025-07-07T13:27:15.914,0.028599977
2025-07-07T13:27:15.918,-0.015399933
2025-07-07T13:27:15.922,-0.049399853
2025-07-07T13:27:15.925,-0.07859993
2025-07-07T13:27:15.929,-0.112199783
2025-07-07T13:27:15.933,-0.152800083
2025-07-07T13:27:15.937,-0.194399834
2025-07-07T13:27:15.940,-0.231400013
2025-07-07T13:27:15.944,-0.264999866
2025-07-07T13:27:15.948,-0.290200233
2025-07-07T13:27:15.952,-0.311399937
2025-07-07T13:27:15.955,-0.342999935
2025-07-07T13:27:15.959,-0.368199825
2025-07-07T13:27:15.963,-0.378399849
